frame,xmin,xmax,ymin,ymax,class_id,y,features
1478898066945930958.jpg,161,255,93,179,1,"[0, 0, 1, 0, 1, 1, 0, 0, 1]","[array([0.13691334, 0.14909182, 0.15729862, ..., 0.13101932, 0.06993851,
       0.31319895], shape=(7560,), dtype=float32), array([0.12883058, 0.12133806, 0.1833897 , ..., 0.00959104, 0.00833354,
       0.009497  ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.13969666, 0.17919408,
       0.24025731], shape=(7560,), dtype=float32), array([0.12183192, 0.13663755, 0.11218282, ..., 0.12369883, 0.08030315,
       0.10236596], shape=(7560,), dtype=float32), array([0.13976228, 0.02522355, 0.02960339, ..., 0.14116995, 0.03661982,
       0.00588496], shape=(7560,), dtype=float32), array([0.27066025, 0.15851724, 0.15532489, ..., 0.13755955, 0.18705186,
       0.20163122], shape=(7560,), dtype=float32), array([0.08379097, 0.0510227 , 0.01994772, ..., 0.24391653, 0.03607834,
       0.01648948], shape=(7560,), dtype=float32), array([0.1270927 , 0.07938028, 0.11166603, ..., 0.23648195, 0.23648195,
       0.22874424], shape=(7560,), dtype=float32), array([0.14832272, 0.12764436, 0.13736232, ..., 0.16283208, 0.22599427,
       0.15475751], shape=(7560,), dtype=float32)]"
1478898072088000114.jpg,76,117,104,162,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]","[array([0.3017119 , 0.09862478, 0.06574401, ..., 0.13535175, 0.11091646,
       0.20427758], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.06217119, 0.17087983,
       0.30011877], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.12667745, 0.2346063 ,
       0.2346063 ], shape=(7560,), dtype=float32), array([0.2131609 , 0.16942959, 0.17753361, ..., 0.1335977 , 0.22755972,
       0.1779215 ], shape=(7560,), dtype=float32), array([0.1850179 , 0.14758609, 0.08258408, ..., 0.29305565, 0.0611763 ,
       0.02516254], shape=(7560,), dtype=float32), array([0.24463844, 0.10953949, 0.10866729, ..., 0.00280555, 0.00864195,
       0.00634239], shape=(7560,), dtype=float32), array([0.07231737, 0.02434014, 0.02851387, ..., 0.22826505, 0.01759632,
       0.01948482], shape=(7560,), dtype=float32), array([0.13343124, 0.10311063, 0.23791158, ..., 0.22900866, 0.19103521,
       0.14832042], shape=(7560,), dtype=float32), array([0.27488637, 0.08396979, 0.09326756, ..., 0.23011024, 0.23011024,
       0.16461734], shape=(7560,), dtype=float32)]"
1478898078371301946.jpg,26,128,86,215,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]","[array([0.162727  , 0.11938147, 0.04116636, ..., 0.22525732, 0.28477877,
       0.28477877], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.00453994, 0.05853561,
       0.3155922 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.04247425, 0.20551096,
       0.3178277 ], shape=(7560,), dtype=float32), array([0.22264314, 0.11485898, 0.08790599, ..., 0.1357008 , 0.09569117,
       0.27769694], shape=(7560,), dtype=float32), array([0.21928322, 0.21928322, 0.19387907, ..., 0.10117596, 0.00677602,
       0.0132673 ], shape=(7560,), dtype=float32), array([0.16960256, 0.16285102, 0.08700193, ..., 0.25731355, 0.21454655,
       0.06833985], shape=(7560,), dtype=float32), array([0.24119857, 0.06709969, 0.04724834, ..., 0.2670128 , 0.13084261,
       0.11553954], shape=(7560,), dtype=float32), array([0.1865419 , 0.11961767, 0.11779403, ..., 0.27064684, 0.27064684,
       0.20312838], shape=(7560,), dtype=float32), array([0.14592484, 0.0811286 , 0.08679429, ..., 0.14745359, 0.20656866,
       0.16627651], shape=(7560,), dtype=float32)]"
1478898079515877064.jpg,26,128,86,215,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]","[array([0.14477721, 0.12501481, 0.04798747, ..., 0.18330948, 0.282587  ,
       0.282587  ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.02453719, 0.05068741,
       0.34098852], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.16555095, 0.27511054,
       0.27511054], shape=(7560,), dtype=float32), array([0.23293017, 0.1453234 , 0.10753789, ..., 0.17158216, 0.07153323,
       0.27654117], shape=(7560,), dtype=float32), array([0.22064422, 0.22064422, 0.15428141, ..., 0.0189848 , 0.00224545,
       0.01050985], shape=(7560,), dtype=float32), array([0.15616691, 0.1333277 , 0.09285893, ..., 0.11598808, 0.15879449,
       0.05333576], shape=(7560,), dtype=float32), array([0.1032243 , 0.04691418, 0.03130513, ..., 0.27045894, 0.12977137,
       0.11838327], shape=(7560,), dtype=float32), array([0.17888056, 0.05029684, 0.05039038, ..., 0.268707  , 0.268707  ,
       0.2029666 ], shape=(7560,), dtype=float32), array([0.11617371, 0.07138082, 0.10018178, ..., 0.22532311, 0.22532311,
       0.19117926], shape=(7560,), dtype=float32)]"
1478898080656798149.jpg,26,128,86,215,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]","[array([0.1474599 , 0.12921529, 0.04950981, ..., 0.1999702 , 0.28118426,
       0.28118426], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.03155376, 0.14638178,
       0.34474552], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.11927198, 0.2597252 ,
       0.2597252 ], shape=(7560,), dtype=float32), array([0.18937118, 0.0925924 , 0.08969346, ..., 0.11707679, 0.19529885,
       0.27511403], shape=(7560,), dtype=float32), array([0.21949582, 0.21949582, 0.18163529, ..., 0.01263264, 0.0022443 ,
       0.00656899], shape=(7560,), dtype=float32), array([0.1349739 , 0.12864779, 0.08821839, ..., 0.11231139, 0.04683838,
       0.05011863], shape=(7560,), dtype=float32), array([0.13041636, 0.05261112, 0.03541968, ..., 0.26296616, 0.12468433,
       0.13815099], shape=(7560,), dtype=float32), array([0.24732536, 0.09136708, 0.10496084, ..., 0.27201584, 0.27201584,
       0.16514717], shape=(7560,), dtype=float32), array([0.14736144, 0.10148429, 0.09666894, ..., 0.21429406, 0.21429406,
       0.21429406], shape=(7560,), dtype=float32)]"
1478898081227787237.jpg,26,128,86,215,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]","[array([0.16179858, 0.1155233 , 0.04812901, ..., 0.19122367, 0.28354537,
       0.28354537], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.02809568, 0.07449646,
       0.34195983], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.21773082, 0.24037337,
       0.24037337], shape=(7560,), dtype=float32), array([0.23382567, 0.15439083, 0.08043454, ..., 0.08768243, 0.10557637,
       0.2740802 ], shape=(7560,), dtype=float32), array([0.21687472, 0.21687472, 0.17935759, ..., 0.00560946, 0.0014944 ,
       0.00570992], shape=(7560,), dtype=float32), array([0.15533786, 0.1494357 , 0.09989595, ..., 0.09691732, 0.07360586,
       0.07778282], shape=(7560,), dtype=float32), array([0.05142777, 0.1165665 , 0.1434921 , ..., 0.2653348 , 0.11370165,
       0.12328666], shape=(7560,), dtype=float32), array([0.17012691, 0.04006069, 0.05033389, ..., 0.27432543, 0.27432543,
       0.17432475], shape=(7560,), dtype=float32), array([0.15174139, 0.10193692, 0.06471358, ..., 0.22276819, 0.16975072,
       0.09606341], shape=(7560,), dtype=float32)]"
1478898084083979001.jpg,26,128,85,216,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]","[array([0.14803948, 0.1293449 , 0.03917891, ..., 0.2083405 , 0.28265938,
       0.28265938], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.03541064, 0.08381219,
       0.3273565 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.1946048 , 0.20259283,
       0.2451498 ], shape=(7560,), dtype=float32), array([0.22861019, 0.11274222, 0.1186984 , ..., 0.12062541, 0.09986615,
       0.25118268], shape=(7560,), dtype=float32), array([0.21779163, 0.21779163, 0.21779163, ..., 0.0061798 , 0.00634692,
       0.00629138], shape=(7560,), dtype=float32), array([0.18371938, 0.12118014, 0.08503771, ..., 0.120574  , 0.0637337 ,
       0.06052398], shape=(7560,), dtype=float32), array([0.10692555, 0.04740994, 0.03426241, ..., 0.2693529 , 0.09593792,
       0.12546124], shape=(7560,), dtype=float32), array([0.12884264, 0.14315644, 0.1491139 , ..., 0.27649423, 0.27649423,
       0.17939802], shape=(7560,), dtype=float32), array([0.15364318, 0.09474159, 0.06752378, ..., 0.22279552, 0.22279552,
       0.17568006], shape=(7560,), dtype=float32)]"
1478898085228109898.jpg,26,128,85,216,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]","[array([0.1577752 , 0.11984134, 0.04410755, ..., 0.21197967, 0.27397844,
       0.27397844], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.02099552, 0.06609205,
       0.3169021 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.19552541, 0.21492906,
       0.24707015], shape=(7560,), dtype=float32), array([0.22646847, 0.10827   , 0.07755369, ..., 0.19443522, 0.16058856,
       0.28015834], shape=(7560,), dtype=float32), array([0.21561226, 0.21779712, 0.21806295, ..., 0.00619809, 0.00311179,
       0.00501784], shape=(7560,), dtype=float32), array([0.16318168, 0.1574891 , 0.10727121, ..., 0.12252298, 0.05398583,
       0.05782827], shape=(7560,), dtype=float32), array([0.11642704, 0.05398694, 0.04089517, ..., 0.27047217, 0.13235468,
       0.12166456], shape=(7560,), dtype=float32), array([0.14534655, 0.13586602, 0.05315074, ..., 0.2654975 , 0.2654975 ,
       0.17900597], shape=(7560,), dtype=float32), array([0.2681726 , 0.10685811, 0.06519365, ..., 0.1950085 , 0.16134904,
       0.22457278], shape=(7560,), dtype=float32)]"
1478898086941588053.jpg,26,129,85,217,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]","[array([0.16511261, 0.10309134, 0.05039183, ..., 0.185775  , 0.28418884,
       0.28418884], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.06525629, 0.13358955,
       0.31296426], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.18165946, 0.21549268,
       0.27538228], shape=(7560,), dtype=float32), array([0.22027431, 0.11444798, 0.11677909, ..., 0.14943533, 0.16925819,
       0.26821452], shape=(7560,), dtype=float32), array([0.22059515, 0.20043671, 0.22059515, ..., 0.01189725, 0.00389402,
       0.00412897], shape=(7560,), dtype=float32), array([0.16873226, 0.1528362 , 0.09310538, ..., 0.08066823, 0.06854644,
       0.07138698], shape=(7560,), dtype=float32), array([0.11852983, 0.0584735 , 0.03932744, ..., 0.2653129 , 0.13513295,
       0.11121839], shape=(7560,), dtype=float32), array([0.11905102, 0.14932168, 0.08641388, ..., 0.26746377, 0.26746377,
       0.22377907], shape=(7560,), dtype=float32), array([0.20101464, 0.19612606, 0.25437844, ..., 0.11551683, 0.15367015,
       0.21855855], shape=(7560,), dtype=float32)]"
1478898092653635200.jpg,238,255,165,253,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.16373004, 0.11674337, 0.04258286, ..., 0.18692417, 0.2781652 ,
       0.2781652 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.23387861, 0.23387861,
       0.14574084], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.14437643, 0.16999424,
       0.23333684], shape=(7560,), dtype=float32), array([0.22009473, 0.09033842, 0.12676086, ..., 0.0697543 , 0.14234146,
       0.30757913], shape=(7560,), dtype=float32), array([0.22141849, 0.19156753, 0.22141849, ..., 0.05878603, 0.05116146,
       0.01692804], shape=(7560,), dtype=float32), array([0.17067164, 0.15104404, 0.08902958, ..., 0.25051758, 0.20376122,
       0.02146073], shape=(7560,), dtype=float32), array([0.12985978, 0.06287041, 0.03172625, ..., 0.26359066, 0.13243262,
       0.13263954], shape=(7560,), dtype=float32), array([0.145426  , 0.08881833, 0.08424066, ..., 0.26447347, 0.26447347,
       0.23506321], shape=(7560,), dtype=float32), array([0.16229548, 0.06749891, 0.03779864, ..., 0.26178062, 0.28575566,
       0.28575566], shape=(7560,), dtype=float32)]"
1478898158923280908.jpg,21,127,123,186,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.12983188, 0.13183622, 0.21893142, ..., 0.32020965, 0.34083018,
       0.1597626 ], shape=(7560,), dtype=float32), array([0.154315  , 0.16881776, 0.14748006, ..., 0.24564122, 0.23785724,
       0.16156834], shape=(7560,), dtype=float32), array([0.22982357, 0.09931876, 0.05112967, ..., 0.05958454, 0.07561018,
       0.23351434], shape=(7560,), dtype=float32), array([0.20109427, 0.0755498 , 0.00731968, ..., 0.0227142 , 0.01976931,
       0.01014751], shape=(7560,), dtype=float32), array([0.17094974, 0.1046474 , 0.21033165, ..., 0.04530287, 0.00359188,
       0.04858176], shape=(7560,), dtype=float32), array([0.12213197, 0.1002752 , 0.1420418 , ..., 0.09360058, 0.02831554,
       0.10493734], shape=(7560,), dtype=float32), array([0.07689665, 0.0974703 , 0.05503673, ..., 0.2075657 , 0.0031588 ,
       0.00799528], shape=(7560,), dtype=float32), array([0.07634455, 0.11231011, 0.13242994, ..., 0.23772486, 0.15385449,
       0.2152302 ], shape=(7560,), dtype=float32), array([0.12652199, 0.1700008 , 0.08784294, ..., 0.23814167, 0.14217539,
       0.10369042], shape=(7560,), dtype=float32)]"
1478898259470799650.jpg,67,118,103,175,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.13429251, 0.10082252, 0.11383019, ..., 0.11924445, 0.05927785,
       0.1623267 ], shape=(7560,), dtype=float32), array([0.09516376, 0.01963398, 0.05875218, ..., 0.12941274, 0.2409253 ,
       0.2776279 ], shape=(7560,), dtype=float32), array([0.04624053, 0.13156624, 0.16016087, ..., 0.16198897, 0.16808328,
       0.21832502], shape=(7560,), dtype=float32), array([0.2354425 , 0.17232661, 0.11546228, ..., 0.09742837, 0.10420636,
       0.2866057 ], shape=(7560,), dtype=float32), array([0.255044  , 0.14516099, 0.13057654, ..., 0.10085244, 0.0930736 ,
       0.15145555], shape=(7560,), dtype=float32), array([0.14471467, 0.15309711, 0.10494405, ..., 0.20636728, 0.11016113,
       0.12688068], shape=(7560,), dtype=float32), array([0.16820657, 0.13810909, 0.14927809, ..., 0.07758771, 0.03408138,
       0.02361964], shape=(7560,), dtype=float32), array([0.23952399, 0.10659979, 0.1176522 , ..., 0.3306764 , 0.3306764 ,
       0.3306764 ], shape=(7560,), dtype=float32), array([0.22671483, 0.17613351, 0.21673895, ..., 0.32091913, 0.2024103 ,
       0.25881675], shape=(7560,), dtype=float32)]"
1478898261184267932.jpg,47,122,88,195,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]","[array([0.07154043, 0.07396683, 0.10508454, ..., 0.09406076, 0.11816008,
       0.15935795], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.01279838, 0.1897745 ,
       0.3354606 ], shape=(7560,), dtype=float32), array([0.19041286, 0.11007988, 0.16543908, ..., 0.08966939, 0.1283427 ,
       0.14731775], shape=(7560,), dtype=float32), array([0.22872041, 0.1945296 , 0.14504725, ..., 0.0119318 , 0.10240931,
       0.37708765], shape=(7560,), dtype=float32), array([0.11214402, 0.01576228, 0.0450839 , ..., 0.442766  , 0.15441935,
       0.07296073], shape=(7560,), dtype=float32), array([0.13110925, 0.03828522, 0.06506941, ..., 0.23710716, 0.23710716,
       0.09526754], shape=(7560,), dtype=float32), array([0.22515376, 0.1398696 , 0.09947982, ..., 0.2584416 , 0.07702151,
       0.1442797 ], shape=(7560,), dtype=float32), array([0.23416868, 0.18172456, 0.16427863, ..., 0.25501126, 0.29389364,
       0.27514446], shape=(7560,), dtype=float32), array([0.23381992, 0.14449087, 0.09689699, ..., 0.33204946, 0.33204946,
       0.05753915], shape=(7560,), dtype=float32)]"
1478898273754381768.jpg,93,166,100,176,1,"[0, 1, 0, 1, 1, 1, 0, 1, 0]","[array([0.08371788, 0.03088218, 0.00906778, ..., 0.03427602, 0.07018532,
       0.06683646], shape=(7560,), dtype=float32), array([0.05220733, 0.01473195, 0.01284194, ..., 0.12890649, 0.21922861,
       0.2531278 ], shape=(7560,), dtype=float32), array([0.18936947, 0.11719109, 0.06840894, ..., 0.17956491, 0.15520996,
       0.1471347 ], shape=(7560,), dtype=float32), array([0.02246071, 0.01390852, 0.0185025 , ..., 0.26876596, 0.30040026,
       0.10103842], shape=(7560,), dtype=float32), array([0.20434289, 0.02985336, 0.03832907, ..., 0.26323375, 0.11320736,
       0.2393974 ], shape=(7560,), dtype=float32), array([0.23556171, 0.22420117, 0.10578097, ..., 0.21015553, 0.21015553,
       0.16325797], shape=(7560,), dtype=float32), array([0.18052146, 0.1169236 , 0.22064593, ..., 0.16261423, 0.02306944,
       0.01067811], shape=(7560,), dtype=float32), array([0.23300092, 0.12204573, 0.1635276 , ..., 0.23405457, 0.23405457,
       0.17267133], shape=(7560,), dtype=float32), array([0.17163949, 0.20425442, 0.24051222, ..., 0.06306222, 0.05980219,
       0.07648997], shape=(7560,), dtype=float32)]"
1478898288034792586.jpg,140,253,93,197,1,"[0, 0, 1, 0, 1, 1, 0, 1, 1]","[array([0.18102969, 0.12456458, 0.06213517, ..., 0.16650592, 0.13873261,
       0.16208647], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.14685276, 0.2303079 ,
       0.338755  ], shape=(7560,), dtype=float32), array([0.22925694, 0.02827853, 0.0504082 , ..., 0.06247823, 0.1253495 ,
       0.244897  ], shape=(7560,), dtype=float32), array([0.11395721, 0.11326883, 0.07204802, ..., 0.04126123, 0.14503044,
       0.11443505], shape=(7560,), dtype=float32), array([0.02346173, 0.01188548, 0.02515284, ..., 0.05226357, 0.07074673,
       0.04036708], shape=(7560,), dtype=float32), array([0.1145039 , 0.0452797 , 0.04647029, ..., 0.12123124, 0.08587401,
       0.12500289], shape=(7560,), dtype=float32), array([0.1411887 , 0.11024977, 0.07447414, ..., 0.06095378, 0.10036808,
       0.12376916], shape=(7560,), dtype=float32), array([0.18116611, 0.18249339, 0.16553362, ..., 0.34042686, 0.34042686,
       0.34042686], shape=(7560,), dtype=float32), array([0.04772523, 0.10979887, 0.20484874, ..., 0.23075858, 0.11876314,
       0.18440348], shape=(7560,), dtype=float32)]"
1478898305744612710.jpg,42,125,113,218,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.16539626, 0.12128362, 0.12056862, ..., 0.21958429, 0.236387  ,
       0.236387  ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.05281986, 0.20792943,
       0.33507115], shape=(7560,), dtype=float32), array([0.210904  , 0.20943494, 0.20292507, ..., 0.06467617, 0.04699096,
       0.24472831], shape=(7560,), dtype=float32), array([0.10822871, 0.10272168, 0.13453837, ..., 0.12103584, 0.11715319,
       0.29834554], shape=(7560,), dtype=float32), array([0.33425042, 0.04749995, 0.06049667, ..., 0.28475365, 0.28475365,
       0.1280641 ], shape=(7560,), dtype=float32), array([0.08396041, 0.06057538, 0.03534758, ..., 0.02161716, 0.008702  ,
       0.00697069], shape=(7560,), dtype=float32), array([0.22848947, 0.10928736, 0.03809197, ..., 0.19078884, 0.13540596,
       0.0907722 ], shape=(7560,), dtype=float32), array([0.292469  , 0.22558057, 0.16326512, ..., 0.20802717, 0.14895019,
       0.20802717], shape=(7560,), dtype=float32), array([0.1156983 , 0.03415453, 0.04638182, ..., 0.3219583 , 0.3219583 ,
       0.16925673], shape=(7560,), dtype=float32)]"
1478898310316349785.jpg,42,125,113,218,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.16991478, 0.14464734, 0.09701253, ..., 0.1654434 , 0.23970759,
       0.23970759], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.06567006, 0.18615423,
       0.33848962], shape=(7560,), dtype=float32), array([0.21003464, 0.21003464, 0.1411722 , ..., 0.0997704 , 0.0684567 ,
       0.24719678], shape=(7560,), dtype=float32), array([0.1135226 , 0.10293704, 0.08864474, ..., 0.14255314, 0.10712498,
       0.29997304], shape=(7560,), dtype=float32), array([0.33239326, 0.05143613, 0.07932692, ..., 0.28092417, 0.25489545,
       0.1710441 ], shape=(7560,), dtype=float32), array([0.09467666, 0.05399863, 0.02911795, ..., 0.02533074, 0.00480885,
       0.00280848], shape=(7560,), dtype=float32), array([0.11882661, 0.00253416, 0.00476353, ..., 0.18316592, 0.15231594,
       0.0367486 ], shape=(7560,), dtype=float32), array([0.30653527, 0.2405889 , 0.14265867, ..., 0.2102366 , 0.18188263,
       0.2102366 ], shape=(7560,), dtype=float32), array([0.15419544, 0.07275406, 0.05830454, ..., 0.32642195, 0.32642195,
       0.13966969], shape=(7560,), dtype=float32)]"
