frame,xmin,xmax,ymin,ymax,class_id,y,features
1478897166592900395.jpg,139,155,112,166,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.16697611, 0.09334351, 0.13568771, ..., 0.03428913, 0.12366188,
       0.09918031], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.10352778, 0.08721686,
       0.10492797], shape=(7560,), dtype=float32), array([0.19000027, 0.11368295, 0.15286985, ..., 0.07279398, 0.01873687,
       0.36122742], shape=(7560,), dtype=float32), array([0.1905126 , 0.19915126, 0.10035492, ..., 0.2287703 , 0.20642981,
       0.2287703 ], shape=(7560,), dtype=float32), array([0.16297844, 0.03772944, 0.11290088, ..., 0.12621446, 0.08530405,
       0.03658951], shape=(7560,), dtype=float32), array([0.24827774, 0.24827774, 0.24827774, ..., 0.26436573, 0.26436573,
       0.10441014], shape=(7560,), dtype=float32), array([0.19130023, 0.12567222, 0.09504881, ..., 0.27983978, 0.12770852,
       0.03433361], shape=(7560,), dtype=float32), array([0.14413533, 0.18055868, 0.14378253, ..., 0.15507348, 0.1350858 ,
       0.15542415], shape=(7560,), dtype=float32), array([0.20502949, 0.14032187, 0.05218236, ..., 0.28056183, 0.23095158,
       0.0764628 ], shape=(7560,), dtype=float32)]"
1479503411809269536.jpg,171,223,110,162,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.4699509 , 0.04757805, 0.00500924, ..., 0.054623  , 0.0392205 ,
       0.10464681], shape=(7560,), dtype=float32), array([0.21366835, 0.1404562 , 0.10382365, ..., 0.08575306, 0.0750158 ,
       0.1634908 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.22173059, 0.18434751,
       0.11436149], shape=(7560,), dtype=float32), array([0.23861931, 0.13654597, 0.10382017, ..., 0.16567445, 0.08339881,
       0.15207827], shape=(7560,), dtype=float32), array([0.24340217, 0.18803406, 0.14997244, ..., 0.07784419, 0.08703221,
       0.03268221], shape=(7560,), dtype=float32), array([0.2473533 , 0.08665749, 0.14121443, ..., 0.18973458, 0.11320392,
       0.16473004], shape=(7560,), dtype=float32), array([0.09925928, 0.14273767, 0.17224762, ..., 0.1088175 , 0.2718417 ,
       0.2718417 ], shape=(7560,), dtype=float32), array([0.223844  , 0.09421179, 0.04851568, ..., 0.23790261, 0.09990558,
       0.14073706], shape=(7560,), dtype=float32), array([0.26605245, 0.06876495, 0.05391054, ..., 0.03953261, 0.00344599,
       0.0019286 ], shape=(7560,), dtype=float32)]"
1479502575730720572.jpg,19,76,107,167,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.11703974, 0.15637548, 0.19765283, ..., 0.11075989, 0.13707212,
       0.14756379], shape=(7560,), dtype=float32), array([0.03534798, 0.068345  , 0.23489709, ..., 0.2176995 , 0.10966185,
       0.16175514], shape=(7560,), dtype=float32), array([0.01169963, 0.01345608, 0.07009297, ..., 0.28638688, 0.26421496,
       0.23898531], shape=(7560,), dtype=float32), array([0.05369344, 0.21405473, 0.28694543, ..., 0.1573859 , 0.10455351,
       0.15155591], shape=(7560,), dtype=float32), array([0.04701818, 0.04646943, 0.12822506, ..., 0.16724768, 0.16715205,
       0.23030038], shape=(7560,), dtype=float32), array([0.00255303, 0.00080163, 0.04212109, ..., 0.24708387, 0.17132384,
       0.17239472], shape=(7560,), dtype=float32), array([0.08310264, 0.06219168, 0.17576648, ..., 0.06390812, 0.09605815,
       0.20883258], shape=(7560,), dtype=float32), array([0.04151435, 0.06226946, 0.22956179, ..., 0.1004131 , 0.11759071,
       0.13578074], shape=(7560,), dtype=float32), array([0.1798108 , 0.05093637, 0.02977087, ..., 0.04502482, 0.02855512,
       0.05398119], shape=(7560,), dtype=float32)]"
1478899286078638903.jpg,157,204,111,168,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]","[array([0.2256906 , 0.13117802, 0.12353884, ..., 0.10128157, 0.19474709,
       0.25534323], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.2425683 , 0.1110535 ,
       0.10153501], shape=(7560,), dtype=float32), array([0.17762443, 0.02618157, 0.08474544, ..., 0.07365382, 0.08235862,
       0.09703866], shape=(7560,), dtype=float32), array([0.14704001, 0.09347065, 0.07174452, ..., 0.24350178, 0.24350178,
       0.13903365], shape=(7560,), dtype=float32), array([0.07279822, 0.14653571, 0.16481473, ..., 0.4127488 , 0.24658734,
       0.03432107], shape=(7560,), dtype=float32), array([0.14004682, 0.08457031, 0.09031729, ..., 0.24065171, 0.11141984,
       0.0993649 ], shape=(7560,), dtype=float32), array([0.07486123, 0.03205778, 0.09151992, ..., 0.2635005 , 0.12024934,
       0.0976382 ], shape=(7560,), dtype=float32), array([0.21405445, 0.19305034, 0.11513708, ..., 0.32647273, 0.32647273,
       0.12844056], shape=(7560,), dtype=float32), array([0.19474067, 0.10067274, 0.08508752, ..., 0.23627122, 0.1435173 ,
       0.1248745 ], shape=(7560,), dtype=float32)]"
1478897208868639628.jpg,156,254,89,191,1,"[0, 0, 1, 0, 1, 1, 0, 0, 1]","[array([0.24279173, 0.11359837, 0.13321215, ..., 0.09003163, 0.07395358,
       0.13414845], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.00356706, 0.00338734,
       0.00418066], shape=(7560,), dtype=float32), array([0.       , 0.       , 0.       , ..., 0.2606256, 0.2606256,
       0.2606256], shape=(7560,), dtype=float32), array([0.19551459, 0.17366625, 0.05490094, ..., 0.16554779, 0.06743551,
       0.06807174], shape=(7560,), dtype=float32), array([0.08959921, 0.12812197, 0.09015951, ..., 0.01830653, 0.04491727,
       0.07659432], shape=(7560,), dtype=float32), array([0.30897927, 0.14640714, 0.03979158, ..., 0.15768166, 0.04200705,
       0.06411257], shape=(7560,), dtype=float32), array([0.02957893, 0.01500442, 0.0709838 , ..., 0.14884275, 0.19894446,
       0.20726085], shape=(7560,), dtype=float32), array([0.15465294, 0.03741938, 0.01825011, ..., 0.20100813, 0.19604792,
       0.1834098 ], shape=(7560,), dtype=float32), array([0.1618281 , 0.07840531, 0.11001494, ..., 0.09262972, 0.18137404,
       0.10834729], shape=(7560,), dtype=float32)]"
1478897933835480573.jpg,140,219,109,186,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]","[array([0.37756768, 0.04937433, 0.25282845, ..., 0.1064523 , 0.26148295,
       0.29034218], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.10085332, 0.2000943 ,
       0.3640643 ], shape=(7560,), dtype=float32), array([0.225661  , 0.10053053, 0.15325993, ..., 0.25544912, 0.27334422,
       0.27334422], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.04802566, 0.04085555,
       0.05162308], shape=(7560,), dtype=float32), array([0.21872032, 0.11639897, 0.14490688, ..., 0.05153291, 0.08825627,
       0.09833145], shape=(7560,), dtype=float32), array([0.09695201, 0.05969283, 0.07059882, ..., 0.05040805, 0.03609073,
       0.07092652], shape=(7560,), dtype=float32), array([0.03626677, 0.03960717, 0.03739571, ..., 0.3313911 , 0.00421837,
       0.00910989], shape=(7560,), dtype=float32), array([0.11447291, 0.06714112, 0.06103972, ..., 0.32371578, 0.32371578,
       0.11882952], shape=(7560,), dtype=float32), array([0.32445183, 0.11405997, 0.03991415, ..., 0.22349468, 0.16560602,
       0.18260737], shape=(7560,), dtype=float32)]"
1478896960357966244.jpg,61,105,127,183,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.33444983, 0.02943859, 0.09657739, ..., 0.06864483, 0.06118383,
       0.32219073], shape=(7560,), dtype=float32), array([0.04815719, 0.01624394, 0.04658586, ..., 0.05421454, 0.11588988,
       0.25809786], shape=(7560,), dtype=float32), array([0.28037685, 0.21087843, 0.15432698, ..., 0.08922598, 0.19864005,
       0.3785727 ], shape=(7560,), dtype=float32), array([0.21124737, 0.10117179, 0.12067314, ..., 0.00220004, 0.0014119 ,
       0.00147954], shape=(7560,), dtype=float32), array([0.008426  , 0.00291278, 0.00871612, ..., 0.3642577 , 0.1148414 ,
       0.03296519], shape=(7560,), dtype=float32), array([0.23544876, 0.1322726 , 0.06753339, ..., 0.08833016, 0.08821803,
       0.25783944], shape=(7560,), dtype=float32), array([0.09000113, 0.05329119, 0.03245513, ..., 0.05671898, 0.02378478,
       0.04739083], shape=(7560,), dtype=float32), array([0.13325906, 0.25048456, 0.23433815, ..., 0.3261502 , 0.41018152,
       0.08776649], shape=(7560,), dtype=float32), array([0.27421114, 0.04879321, 0.02731558, ..., 0.36185697, 0.18649165,
       0.08142173], shape=(7560,), dtype=float32)]"
1478732269340057279.jpg,99,156,119,149,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","[array([0.02510198, 0.00982758, 0.04253135, ..., 0.0614402 , 0.04913333,
       0.09873991], shape=(7560,), dtype=float32), array([0.00757419, 0.05640224, 0.1907176 , ..., 0.03097817, 0.12452647,
       0.22738484], shape=(7560,), dtype=float32), array([0.00784239, 0.01663212, 0.10330111, ..., 0.09948763, 0.17348981,
       0.08605354], shape=(7560,), dtype=float32), array([0.27158645, 0.27158645, 0.19341289, ..., 0.28388855, 0.2698793 ,
       0.11027464], shape=(7560,), dtype=float32), array([0.29170796, 0.08241064, 0.06512103, ..., 0.34070385, 0.02672398,
       0.00982092], shape=(7560,), dtype=float32), array([0.26312688, 0.20649153, 0.07411703, ..., 0.11145489, 0.03629583,
       0.1000488 ], shape=(7560,), dtype=float32), array([0.08577096, 0.05900469, 0.11488216, ..., 0.24682988, 0.18268777,
       0.18524963], shape=(7560,), dtype=float32), array([0.05127028, 0.05316832, 0.07695317, ..., 0.04620538, 0.01968195,
       0.01625456], shape=(7560,), dtype=float32), array([0.06042327, 0.04374982, 0.06377343, ..., 0.08233157, 0.01668133,
       0.24339062], shape=(7560,), dtype=float32)]"
1479504726896372948.jpg,209,255,101,204,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.21812104, 0.20859309, 0.14018565, ..., 0.10343827, 0.19580425,
       0.26785907], shape=(7560,), dtype=float32), array([0.27124712, 0.27124712, 0.25466105, ..., 0.06704078, 0.04988746,
       0.12867293], shape=(7560,), dtype=float32), array([0.21073286, 0.09860488, 0.12479356, ..., 0.05264855, 0.10076163,
       0.25937775], shape=(7560,), dtype=float32), array([0.23984161, 0.1865231 , 0.23984161, ..., 0.1516975 , 0.1577144 ,
       0.21816559], shape=(7560,), dtype=float32), array([0.19227727, 0.11861789, 0.06991474, ..., 0.31157184, 0.31157184,
       0.05661078], shape=(7560,), dtype=float32), array([0.14123039, 0.06937853, 0.08043915, ..., 0.08013816, 0.13224816,
       0.1780586 ], shape=(7560,), dtype=float32), array([0.28672847, 0.226625  , 0.09798311, ..., 0.18670443, 0.2791501 ,
       0.2791501 ], shape=(7560,), dtype=float32), array([0.15720685, 0.05029075, 0.04584506, ..., 0.0157253 , 0.03808429,
       0.07721283], shape=(7560,), dtype=float32), array([0.10527957, 0.05102872, 0.1535629 , ..., 0.08777738, 0.02279134,
       0.17203881], shape=(7560,), dtype=float32)]"
1479500160087571346.jpg,190,244,103,157,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","[array([0.09188414, 0.08716866, 0.13753282, ..., 0.08766614, 0.23765348,
       0.23765348], shape=(7560,), dtype=float32), array([0.00300026, 0.02091283, 0.15637007, ..., 0.09907217, 0.08252499,
       0.23142853], shape=(7560,), dtype=float32), array([0.21602955, 0.21602955, 0.15108266, ..., 0.03131306, 0.05183675,
       0.04661424], shape=(7560,), dtype=float32), array([0.07100425, 0.11141461, 0.157452  , ..., 0.16576745, 0.10861354,
       0.21965954], shape=(7560,), dtype=float32), array([0.27804565, 0.18312842, 0.04838041, ..., 0.35045025, 0.26475763,
       0.09519015], shape=(7560,), dtype=float32), array([0.09606428, 0.15826513, 0.13710679, ..., 0.41541806, 0.08752735,
       0.04990012], shape=(7560,), dtype=float32), array([0.09854891, 0.05557756, 0.10517598, ..., 0.07280268, 0.10253418,
       0.18049455], shape=(7560,), dtype=float32), array([0.03880709, 0.1369961 , 0.25202152, ..., 0.06165573, 0.02099374,
       0.01683495], shape=(7560,), dtype=float32), array([0.01109538, 0.01693067, 0.0211754 , ..., 0.05151938, 0.01582105,
       0.03028744], shape=(7560,), dtype=float32)]"
1478899430614449676.jpg,54,154,116,171,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.1463647 , 0.12645848, 0.09072029, ..., 0.12184324, 0.09940096,
       0.27733675], shape=(7560,), dtype=float32), array([0.08536598, 0.0439084 , 0.07649907, ..., 0.13128535, 0.17487495,
       0.2134    ], shape=(7560,), dtype=float32), array([0.12251612, 0.09263627, 0.10618209, ..., 0.04241067, 0.17813143,
       0.38455647], shape=(7560,), dtype=float32), array([0.21277958, 0.21927908, 0.19911534, ..., 0.16850066, 0.16111264,
       0.1274067 ], shape=(7560,), dtype=float32), array([0.22780228, 0.06822103, 0.09459276, ..., 0.22757392, 0.22757392,
       0.19313106], shape=(7560,), dtype=float32), array([0.1566062 , 0.1538383 , 0.17969328, ..., 0.09614234, 0.05816318,
       0.02510264], shape=(7560,), dtype=float32), array([0.24587598, 0.05268167, 0.01894558, ..., 0.22835329, 0.01825353,
       0.02259172], shape=(7560,), dtype=float32), array([0.04239288, 0.1800305 , 0.16539608, ..., 0.21296808, 0.15934771,
       0.22103485], shape=(7560,), dtype=float32), array([0.24799801, 0.08637252, 0.029324  , ..., 0.2287743 , 0.1874885 ,
       0.20156729], shape=(7560,), dtype=float32)]"
1479500756629195946.jpg,206,255,111,186,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.19985707, 0.24986823, 0.22345784, ..., 0.13975206, 0.06389222,
       0.17110394], shape=(7560,), dtype=float32), array([0.04763304, 0.14576906, 0.27657172, ..., 0.11179845, 0.20067064,
       0.2667883 ], shape=(7560,), dtype=float32), array([0.02102857, 0.05199901, 0.12106895, ..., 0.19986077, 0.26438484,
       0.14826018], shape=(7560,), dtype=float32), array([0.14514986, 0.28129232, 0.29393145, ..., 0.22327082, 0.12502542,
       0.22502403], shape=(7560,), dtype=float32), array([0.09399617, 0.14586109, 0.2772902 , ..., 0.13785358, 0.05512069,
       0.16332377], shape=(7560,), dtype=float32), array([0.0612289 , 0.03748964, 0.14614294, ..., 0.04995161, 0.01342027,
       0.06275552], shape=(7560,), dtype=float32), array([0.00645701, 0.00902283, 0.00852699, ..., 0.07612231, 0.08779889,
       0.16431007], shape=(7560,), dtype=float32), array([0.06708837, 0.0892169 , 0.18911122, ..., 0.04218823, 0.00475205,
       0.00664417], shape=(7560,), dtype=float32), array([0.03806358, 0.02324882, 0.02309443, ..., 0.09111794, 0.0194129 ,
       0.17493755], shape=(7560,), dtype=float32)]"
1479498920002983310.jpg,0,28,112,164,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.04254036, 0.03521618, 0.04770629, ..., 0.23543409, 0.08407069,
       0.11757128], shape=(7560,), dtype=float32), array([0.10375973, 0.05376715, 0.05012238, ..., 0.14168571, 0.14636733,
       0.14418982], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.22520103, 0.10468325,
       0.16888718], shape=(7560,), dtype=float32), array([0.19334798, 0.10991441, 0.09479627, ..., 0.21287608, 0.22154836,
       0.22154836], shape=(7560,), dtype=float32), array([0.07851687, 0.01827046, 0.01803047, ..., 0.24748686, 0.19394796,
       0.10756668], shape=(7560,), dtype=float32), array([0.21606582, 0.17319514, 0.00925884, ..., 0.2869204 , 0.06438429,
       0.05020824], shape=(7560,), dtype=float32), array([0.15923826, 0.14150421, 0.09365395, ..., 0.10148865, 0.14755805,
       0.29139325], shape=(7560,), dtype=float32), array([0.02824687, 0.04130118, 0.04153521, ..., 0.00088794, 0.00029674,
       0.00525521], shape=(7560,), dtype=float32), array([0.24133578, 0.06313726, 0.11180614, ..., 0.02808032, 0.00316811,
       0.0292282 ], shape=(7560,), dtype=float32)]"
1479503403305469070.jpg,82,149,99,191,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.05987858, 0.03974198, 0.0728993 , ..., 0.16880013, 0.09931692,
       0.08803969], shape=(7560,), dtype=float32), array([0.05296436, 0.02017216, 0.03270405, ..., 0.08545816, 0.10071424,
       0.2355194 ], shape=(7560,), dtype=float32), array([0.18664901, 0.0801153 , 0.18843141, ..., 0.18892728, 0.21141481,
       0.25998685], shape=(7560,), dtype=float32), array([0.0464863 , 0.00934845, 0.02049727, ..., 0.1802147 , 0.11213655,
       0.1298377 ], shape=(7560,), dtype=float32), array([0.30896088, 0.09277707, 0.40526745, ..., 0.19003128, 0.3050825 ,
       0.09232092], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.13991594, 0.1997704 ,
       0.11904715], shape=(7560,), dtype=float32), array([0.05530154, 0.01349394, 0.04505134, ..., 0.1717627 , 0.12905161,
       0.17661661], shape=(7560,), dtype=float32), array([0.23821448, 0.06144942, 0.11627569, ..., 0.11260649, 0.25700578,
       0.25700578], shape=(7560,), dtype=float32), array([0.04531579, 0.03739162, 0.0223763 , ..., 0.01160655, 0.00083376,
       0.00535903], shape=(7560,), dtype=float32)]"
1478898268039680981.jpg,74,121,115,180,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.17024022, 0.19150178, 0.1289993 , ..., 0.18420121, 0.14097826,
       0.2539579 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.11650746, 0.11584996,
       0.27602264], shape=(7560,), dtype=float32), array([0.06862361, 0.00120942, 0.00909147, ..., 0.19627889, 0.34346205,
       0.34346205], shape=(7560,), dtype=float32), array([0.31638777, 0.08398246, 0.05645113, ..., 0.06921492, 0.04763256,
       0.02708847], shape=(7560,), dtype=float32), array([0.28731033, 0.00862649, 0.01545471, ..., 0.17565064, 0.11282024,
       0.11566719], shape=(7560,), dtype=float32), array([0.24687314, 0.1772958 , 0.24687314, ..., 0.2191687 , 0.15103865,
       0.2191687 ], shape=(7560,), dtype=float32), array([0.3477013 , 0.04965265, 0.01045094, ..., 0.34930953, 0.01188024,
       0.01202062], shape=(7560,), dtype=float32), array([0.24665076, 0.05109418, 0.06891416, ..., 0.2933012 , 0.2933012 ,
       0.20918442], shape=(7560,), dtype=float32), array([0.2404906 , 0.06068758, 0.03398677, ..., 0.4322906 , 0.28905323,
       0.11701973], shape=(7560,), dtype=float32)]"
1478020936212427568.jpg,174,243,113,180,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.1585122 , 0.18214504, 0.05231467, ..., 0.0307709 , 0.07458702,
       0.24939059], shape=(7560,), dtype=float32), array([0.09796447, 0.01325375, 0.04067011, ..., 0.07909927, 0.09718705,
       0.16777703], shape=(7560,), dtype=float32), array([0.24343422, 0.07917019, 0.04462802, ..., 0.14378853, 0.09076453,
       0.2224137 ], shape=(7560,), dtype=float32), array([0.21613435, 0.2189374 , 0.32347336, ..., 0.2568309 , 0.2568309 ,
       0.2431054 ], shape=(7560,), dtype=float32), array([0.10217179, 0.        , 0.        , ..., 0.23869336, 0.23869336,
       0.21854673], shape=(7560,), dtype=float32), array([0.21169306, 0.08586767, 0.15047303, ..., 0.07810949, 0.02610284,
       0.23738933], shape=(7560,), dtype=float32), array([0.13331924, 0.08382924, 0.11314685, ..., 0.10399705, 0.12679113,
       0.26717177], shape=(7560,), dtype=float32), array([0.18734525, 0.16464381, 0.16688572, ..., 0.11920168, 0.23754883,
       0.2024404 ], shape=(7560,), dtype=float32), array([0.12695298, 0.14811338, 0.11351015, ..., 0.20162979, 0.08657528,
       0.06958006], shape=(7560,), dtype=float32)]"
1479504843904477161.jpg,0,62,80,234,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.45053357, 0.12160683, 0.4525551 , ..., 0.15207173, 0.19335657,
       0.18521209], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.05738235, 0.03396969,
       0.388356  ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.11886824, 0.07582331,
       0.15171175], shape=(7560,), dtype=float32), array([0.10834681, 0.12228192, 0.10817035, ..., 0.        , 0.        ,
       0.        ], shape=(7560,), dtype=float32), array([0.20415115, 0.21151483, 0.11965467, ..., 0.08131789, 0.03015961,
       0.0248965 ], shape=(7560,), dtype=float32), array([0.25974962, 0.25974962, 0.25974962, ..., 0.24057546, 0.18395096,
       0.21514894], shape=(7560,), dtype=float32), array([0.0224356 , 0.00707754, 0.01159097, ..., 0.1921413 , 0.122108  ,
       0.11170153], shape=(7560,), dtype=float32), array([0.15677804, 0.04189306, 0.04832715, ..., 0.11081766, 0.10363031,
       0.03734972], shape=(7560,), dtype=float32), array([0.2112627 , 0.05042322, 0.07218771, ..., 0.07721645, 0.07111923,
       0.14047317], shape=(7560,), dtype=float32)]"
